userId,movieId
145504,1245
154922,2394
146594,3471
115037,2983
12968,71579
157303,296
24641,1682
143680,103228
44048,7362
10188,356
69912,59995
2505,4701
65901,7698
141227,5952
3870,81845
128730,66330
81413,2858
54870,125
129717,2966
23087,1466
11704,1004
41818,924
61869,72380
119268,61240
80377,1198
154431,3481
129228,2454
106313,1918
75823,6768
132665,50
32707,106243
115429,1516
146791,1
88205,364
47899,1172
82891,2662
56496,247
41757,2396
82592,2808
8209,2012
22407,3703
34776,5064
137808,7993
108996,1220
138323,2706
122238,3812
54508,106002
96495,3686
138068,1282
51278,119141
3132,594
127652,485
105262,2997
87142,72641
80260,103688
2938,135567
63747,27808
23780,318
42394,3774
162047,1586
155711,1012
141874,33166
142225,2028
20765,2001
30879,96588
143863,112175
136101,6025
32207,1219
152441,2352
119358,4308
119689,54775
22671,1653
138476,1993
22795,1210
27814,6502
122271,3911
101561,2327
18518,3082
84927,26729
102002,68237
108312,1136
137764,6539
5141,101577
87904,69122
48601,110
60567,414
130306,588
31758,74275
22353,2683
118117,1918
3009,3107
88496,29
151588,3699
127034,2100
46675,6365
57654,1485
99170,2060
97149,33162
119870,1479
156931,4031
128156,2763
104452,32296
152701,1884
115650,3897
158836,58964
76379,115713
38055,318
156445,6333
145304,68159
75642,1035
54794,38886
131178,4995
104232,22
111123,1961
127638,318
90467,2174
29845,160567
130887,175
51889,1617
6170,339
86844,5528
124362,16
68072,781
125580,4047
99270,849
72379,1242
99747,50
160778,37741
125475,3456
114613,2791
85594,4308
81159,260
142700,5390
76610,30749
144624,1377
121530,76079
14573,173925
132476,91505
97598,2078
105886,57669
100164,805
104723,50585
106695,2944
93117,122900
96335,1580
100774,262
158978,81847
142339,2321
85554,743
143000,1954
144460,1225
58693,117533
114371,1214
95600,190939
89136,1663
99479,114426
106186,31854
116544,3868
15246,69844
131429,6724
98064,1288
43626,1208
15727,26788
17783,7089
8223,608
16805,2985
138986,49530
112159,1923
6130,1911
131019,3507
36219,3347
36942,63082
146708,128632
76548,8228
124159,6711
107269,71535
25259,7116
98599,1376
127997,1653
108877,1639
48591,1196
21683,1373
116226,1206
34329,5349
21700,47518
92330,5023
101322,5843
97583,2456
33019,8644
22438,79132
32695,72998
67544,204
123640,36
77038,5010
107750,2359
118792,4571
55736,2710
36735,7254
9382,170729
101178,69122
15993,5171
10930,122920
125149,2724
88558,6016
112119,1882
108919,5454
52875,592
36368,2137
154861,5481
63182,2006
162271,105755
70186,53996
12634,648
2100,1950
143037,86377
30879,55232
74951,1206
14472,1291
72050,539
11312,1367
16213,88810
121175,344
130202,63876
63071,91542
5322,4344
93397,2428
31106,648
46143,3298
130267,122882
118455,1189
44666,595
41148,72226
35797,6934
7952,1214
431,316
59254,2081
136966,2338
135662,6539
129193,1221
20039,3451
77585,3986
90243,46347
16158,1036
17646,434
32064,4641
4257,1584
44283,5782
70606,45442
119234,123
24570,7034
73018,2022
57454,59369
68186,3247
160937,33683
99726,1840
119999,714
61573,8917
36861,276
55986,4973
157674,2490
6000,1393
117306,47200
149994,2000
13011,2788
56188,2019
143947,539
32253,157955
28180,1097
91305,111362
66033,231
109110,2858
74600,457
128874,2987
127373,32
148367,62
114268,316
19447,8368
106357,765
110532,594
37828,36537
98702,57640
57546,246
35262,1527
82252,4916
8096,329
16265,464
141645,2622
110261,6016
35891,613
15621,2459
21561,1876
31045,3421
56614,130490
18628,1960
141048,33615
6065,8361
108198,2096
27061,8636
126020,2427
115191,1265
64050,4602
84755,688
44621,111320
112203,5970
70993,1958
116000,1230
106362,2616
94413,7437
133528,475
112101,2418
90492,364
105111,1885
125179,780
21501,1292
135358,1095
137819,27899
154176,1556
93227,2989
116974,6016
14850,4993
113072,2916
91283,2717
151925,6793
71400,53996
114242,1809
91534,87485
117987,2942
71547,85131
19819,6
49215,26150
73723,42018
145291,6502
25163,108928
72337,1483
63952,4566
108233,11
59309,69406
140238,3098
62544,3468
37223,2997
17474,1
97969,260
110816,3844
73802,36
48617,902
132132,153
78290,1029
123473,58998
114982,225
275,72294
132099,3177
76292,1391
105566,1584
64488,3203
112091,3157
131711,62250
127395,457
63809,2269
1679,3253
91774,648
58588,198683
105426,2011
156307,4975
40777,1597
114265,1282
61223,2700
135753,342
80768,231
9287,2706
111359,6
8263,2298
78566,99114
35495,441
8155,3102
99607,109374
93067,1655
95194,589
26929,595
105998,457
57174,7153
155216,1208
148713,104
80239,8957
143542,593
159614,6539
136736,2424
30134,3424
69283,4226
66328,5536
72771,89047
161919,3363
126933,1357
128958,112370
48319,79132
26299,2142
37746,1597
157825,54001
153964,88125
82994,3365
100710,969
138935,2791
46126,47394
112588,1210
8789,72998
147335,39231
38051,2101
61536,608
62437,51662
124561,79592
59069,2431
161583,4963
65743,1254
10241,227
159421,356
116174,830
60305,542
137123,1527
99153,1380
157805,112556
112766,6934
79948,2692
115548,170891
105519,4085
122970,1199
101192,40815
39190,74545
26885,1371
42816,44004
138499,2687
33789,1037
47935,56174
113658,597
149272,5010
73968,2692
81556,899
94104,128512
5387,6373
49789,2080
107217,4705
1132,588
50813,350
130193,281
58299,931
46867,4993
77340,5989
44198,4239
128472,4084
98970,1500
33755,115617
92565,6874
13234,140711
74308,25
100408,103228
11271,2167
103186,2997
27760,5878
133453,4121
60202,1206
56999,4770
34437,1041
57077,4878
36930,109487
68741,1201
133843,3213
46254,45221
120435,515
119816,2469
37780,1293
85381,150
145436,1387
156683,4369
143619,8360
32143,68954
95703,52456
20453,588
99627,111
8966,6776
62098,2926
103533,1377
105025,3088
93111,78618
41767,1377
24977,2470
46671,224
133756,68237
161832,3635
94198,1722
47072,1358
100602,469
21657,5254
74370,109374
141575,1187
102894,802
46244,1210
61613,1391
74244,122912
32385,86320
132182,3020
27286,1265
25365,72587
150759,8950
33629,3578
149631,318
120607,51662
69196,432
136310,6148
81069,2011
160397,914
41013,1061
116195,1673
99962,3649
16797,466
99805,5959
153459,2470
38052,405
155208,106100
71759,596
35821,593
58832,924
80780,2539
140260,1022
129890,318
79596,44195
97345,593
50041,4878
86654,6223
155535,47
8879,3701
40703,1394
144078,62293
28094,2393
112741,1097
42106,172
53281,4226
115833,5418
59989,733
132579,151
21795,4776
138918,30810
110651,4062
30622,3996
5643,2704
74532,1120
108664,1221
9432,1016
77816,3893
10533,2369
153697,46976
58091,539
8069,7137
133366,122904
15739,1206
37097,4321
79145,3527
91597,2560
138764,4848
136828,3948
93030,1240
78870,5249
158102,1176
82602,4963
126677,122896
87484,48385
29179,3424
124055,2841
133623,40815
6558,1927
29595,1653
61339,912
78849,60943
7446,4148
23357,1608
102498,351
36143,2245
32064,4121
114186,800
100671,436
118709,1286
118096,54001
132195,72378
75255,45081
146687,49530
106899,4754
99782,1208
18144,7438
159713,6979
6130,1960
99025,290
120634,1385
112226,838
144808,2718
86188,19
67699,3401
33494,475
129855,593
99815,90524
1011,3897
60655,25868
65905,1200
76462,34048
4410,97921
16265,423
98041,104841
47013,1200
157723,1240
133999,2542
10533,2412
25983,1732
76163,34198
30815,2010
153497,97938
89937,1
115903,3679
75039,1036
20655,56367
76275,8464
46817,345
55364,4848
28671,1270
154737,98961
113166,5258
120771,3967
19076,106782
63444,527
103050,6593
129706,33358
110881,66798
61511,608
133896,150
19054,1356
26672,3717
8428,4477
72315,161179
158346,2433
33698,80906
84264,762
33299,3481
4676,4958
109121,2531
85095,90809
131911,56782
141353,910
144322,155511
126947,288
148056,902
82528,40815
9382,296
134187,5279
160102,3919
106646,3462
43941,92309
19170,3251
146012,48780
78834,6378
43769,4015
67488,5415
108213,1200
156102,549
60701,105769
151496,3406
79776,131739
117449,4848
53259,1537
103220,1527
114682,3882
81221,1084
84958,1676
99094,25
81059,3271
133224,56587
89464,40278
148738,1954
20179,46578
134299,511
115810,6188
38329,1104
1920,54771
154806,16
8369,3897
72315,116770
114460,519
92009,527
159665,1704
91464,58559
144557,1411
68753,1206
56498,134130
102964,280
66886,5669
79844,736
153722,2616
140862,92694
60613,7
120154,780
20753,62
48748,110
757,2571
31776,3730
26537,4993
52654,3911
78956,5618
40658,4993
20365,31424
4742,7438
155638,51662
157172,780
55866,55820
95998,8977
70993,1888
113881,4270
151485,2599
148378,59784
42386,1089
103835,33124
72573,1923
110230,103253
1965,1036
16821,2023
99805,5504
75309,170237
42834,1291
104201,1193
12355,4963
113226,26638
107898,6807
23966,2949
94852,1805
3353,1885
105816,50872
144921,4310
83015,30793
46044,1259
69745,1307
124263,415
150592,10
100219,227
25146,1784
102696,6936
26226,608
46251,71535
16672,266
77547,98809
76806,26776
22459,171439
6776,95201
94829,7371
112407,2888
121089,7700
157063,8340
17259,2469
65021,5989
69125,34530
47220,367
60321,380
91880,1301
106643,2303
52367,3108
128174,162322
117130,2147
77085,3363
80573,2628
149554,2273
121478,79139
150518,150
55615,1270
160925,54001
83441,1674
127452,1260
5693,2791
23981,3793
90950,81591
52954,2232
40526,1468
123807,2029
149451,344
74430,1779
59493,1101
98475,364
134054,85788
24598,8368
47628,1416
17696,54190
23804,1884
145866,127096
158243,3247
1807,2531
73627,1242
111717,1211
113915,592
55236,77561
149552,315
45759,160297
25540,1206
101831,1401
137410,60069
71856,508
72886,647
111462,6377
114208,3629
141223,648
12402,7438
34313,6586
108534,63859
20835,2194
100217,183197
144044,491
161146,4223
134355,1196
38767,908
131677,529
63745,62
57265,1620
134682,3977
62014,70286
22072,541
107323,1909
122450,5528
116387,4386
38166,3658
18093,7132
6936,25866
102011,2968
65804,2402
115361,2167
31082,90378
19977,541
126363,80489
137054,2986
76161,53322
29407,1994
86148,2712
85254,4711
157297,2517
37718,1204
333,2762
56713,4975
85160,35836
140219,60072
155784,108190
99410,99750
72199,292
142806,5760
109345,34153
112395,6014
16844,223
109348,377
152969,784
150662,70697
126056,541
71587,420
139000,4816
15970,7481
97018,3243
54189,3996
44772,3751
19050,112556
30327,434
70523,88125
108978,1954
143195,51662
140059,904
25801,4251
134900,114180
151938,500
150065,1171
139833,1089
23542,3499
124497,1608
153110,1921
108815,1201
90124,6539
15286,387
133514,2320
11810,2404
58051,377
117061,7293
17058,47465
19042,3897
59044,49530
26110,6534
31831,1580
91677,1091
86828,112
150567,2262
124115,3005
41261,90405
82979,2278
75148,87232
21479,65982
104339,6658
158028,61323
97064,1198
99170,117529
58351,8961
121888,67867
101813,253
24434,175303
115136,10
115900,55284
26618,2140
26900,1129
113880,924
7793,1687
76925,6101
58473,2478
15771,2395
125464,1372
51774,593
112247,280
8287,2860
91407,541
15121,7743
47166,65088
44527,5995
96627,2011
96353,338
138487,1453
91315,8202
82918,201242
61593,1376
27905,68157
122982,478
35992,61024
56612,4738
64406,2320
152824,240
128614,8644
149718,27193
25320,296
122082,1889
157525,1682
146081,4865
72920,3396
38152,678
124292,1080
72356,113089
7320,631
53405,2149
10099,1704
32846,661
158803,1197
43496,1391
2866,1358
4402,5410
67024,52767
142188,85131
131698,4223
22437,2926
105202,1645
132073,47099
81972,65261
2021,5013
80352,6373
28507,1687
31776,2391
31213,6934
25093,6377
142403,3247
100811,590
122392,4993
138064,1197
101587,7153
159967,164
139085,4993
41809,73017
108503,3448
111647,457
26621,1373
30273,2877
91973,903
54944,4979
72069,2640
108509,5418
143486,380
139566,88129
89186,93831
50868,6754
40770,541
149394,2407
34053,33679
88663,970
68309,367
41015,296
28914,442
75508,779
143777,2349
119019,6708
51290,508
118364,2058
41172,4686
59750,6365
36683,2901
115763,3421
96975,5989
59227,3418
158420,1272
35282,4158
60638,153
97671,36401
2359,457
32267,4447
148759,104274
37316,5693
40313,296
108814,1193
836,110
12677,2394
151683,1405
121805,8949
77718,1287
86903,1645
79477,1527
114947,500
81403,3948
47745,5004
107507,106920
157953,282
142110,5952
143221,3620
150155,8961
51835,3703
42769,25923
68299,144620
45659,5464
32091,48394
117105,2253
44712,111290
45016,69069
34119,2028
143091,6281
4723,78499
92072,3300
103480,553
108120,2657
26270,5952
136052,2706
132394,5952
83737,762
74426,2542
94762,2076
154937,172
97335,2352
155528,337
35912,8531
132654,3072
4675,2090
14200,101864
134012,4306
84020,1129
63222,57951
136233,50
24165,2997
147958,70
97090,1219
35963,7121
111823,99145
76755,8360
139150,8665
80410,778
21449,96079
3133,2064
636,762
112336,1293
53965,2167
35684,1186
6280,333
14970,4890
64453,594
32462,908
118321,337
32018,48
41169,491
126785,2804
116274,52722
57995,168
62038,7091
130651,68237
127262,5792
78312,555
132747,80219
57978,69122
125384,3354
140742,47124
55800,1408
103595,7163
28288,64614
3629,2248
13258,80463
137073,2011
9852,40457
23713,4896
143647,27731
48089,140341
57780,253
134661,1270
51522,6874
118395,196
12379,2571
137760,71466
3937,480
31417,364
158975,3004
64326,77364
100398,1265
111024,39183
63102,2572
98909,588
155941,64614
44571,592
97318,2161
118537,68157
78655,1270
64486,265
102626,2011
33085,2949
130935,48780
41284,2762
61911,106062
110496,3033
1696,153
95403,3831
136247,1690
149420,106487
61286,588
109017,969
15605,1302
91505,3264
160903,1125
20952,2867
37828,2594
107539,7569
49998,69844
150435,2294
53766,1231
76693,592
43019,166461
145873,5853
70423,318
122844,592
143571,5014
55609,7445
36212,32
2685,2194
111658,2575
68849,2431
147047,4975
32563,6615
143715,82167
14566,205156
33114,3316
20055,5473
99325,253
45104,748
123138,1299
147348,56156
85321,1483
62025,1220
72312,63992
80801,485
113412,79132
41003,909
134202,5991
132680,2858
74303,3114
141260,56570
92047,58559
35486,3697
99435,58879
97439,55805
46833,110
71969,96821
75680,380
31386,81257
41565,2571
29049,333
82904,1104
73875,5387
9022,762
31047,2827
126412,480
50752,119145
47685,358
82225,3388
82177,1276
68021,3362
29791,8910
65780,260
71403,106487
32302,497
68012,2640
20469,141926
66902,504
21449,70286
60771,53000
61802,6870
28444,3000
81929,134853
47681,2542
72315,151191
124957,673
31402,521
86718,79132
153616,48516
110971,1829
155290,27773
31944,2501
141153,54259
81694,107141
108053,2716
16982,736
138980,52722
98465,188
17529,1
53804,45501
158017,97938
156641,5349
142501,2194
154389,3243
21807,95
93030,89804
87579,1242
69289,51540
85381,2628
24772,2524
116926,6378
116372,152017
72328,237
129931,2366
153355,1200
62057,608
152503,1021
87560,1617
69170,33834
132326,912
450,1210
24883,6156
89752,89837
157275,3197
1977,1591
51124,608
129050,2125
32645,2942
75682,71379
73965,56757
123764,3460
131167,30825
54144,697
92128,2089
30958,7153
114642,138868
80910,4901
68695,2278
103232,8044
46570,1148
38139,8132
27804,3255
151232,106782
153032,1584
27995,4855
35451,435
43791,4963
31512,4973
117727,1210
69708,1405
134455,4641
2171,589
150873,2124
40784,4304
40487,1667
108601,318
138100,40629
32473,1266
44690,260
130461,500
14733,2471
96194,112
64371,2857
37922,2268
26503,431
3474,1569
112627,2288
158167,208
16043,161
22875,412
50946,130628
110069,147194
29985,165
68659,2028
136247,6796
35027,81834
79534,1125
58314,5801
133759,86833
14798,3039
85702,1210
34179,2059
148035,434
92615,86332
159508,45062
11683,364
115037,106100
31840,67788
60453,6
91547,44195
54372,102
36489,924
49403,1979
141444,64620
23387,22
141405,1090
61615,53435
11895,82169
74112,3471
96819,292
72445,54503
55439,147
25859,3006
138128,5218
38327,131446
40701,62376
30244,1876
123618,2952
106114,1643
53289,90357
135769,356
159089,85020
50386,35836
91235,2424
106065,2105
50831,1228
66089,231
40041,1562
137689,84392
10288,165101
43736,64839
20726,231
38143,17
3279,4366
63221,177765
18136,1079
1203,94184
123711,166705
127262,17
27491,317
8934,1197
155746,4321
128456,2541
31967,2944
48050,902
56787,587
124783,5462
141508,92
29762,2640
69678,334
38805,33004
72315,4481
36314,4993
1405,3342
38912,78499
87320,898
84016,3785
90141,3060
7155,50
98379,7042
62272,30850
79183,482
60517,81847
131351,3973
38885,2881
13708,3448
124388,4361
66678,1080
89377,280
124252,6979
111038,151113
139123,5502
116211,7160
40259,597
14083,1732
100707,8665
2177,4284
13040,106487
114063,4388
162047,135488
72613,6863
86181,3263
24947,1089
154737,34528
157842,50
72337,3653
63019,101850
11076,2710
19421,4958
106247,736
23032,3977
125778,1208
74198,208
109936,208
97776,1209
92060,2686
41468,2660
86298,81834
31887,89492
153056,595
22526,91630
16476,2100
139543,380
75287,117466
62631,6874
87375,28
49339,1005
120793,88954
103595,96966
113150,91630
159465,1260
125133,2605
91560,115680
154514,593
119135,260
81636,4027
42873,81782
9580,5625
24816,364
7913,122
9761,2617
95398,553
113719,1101
153170,4037
89850,951
49313,628
159484,2995
92435,260
11788,800
141598,593
69490,103384
65146,3450
18221,858
110971,6294
150199,1198
76288,5618
122453,8984
84267,628
155151,260
58310,1597
136860,50872
155486,6385
155361,1356
96672,1394
118104,5989
125550,56775
84429,1265
122569,122892
73685,2745
141784,134130
104995,6870
42325,78499
83117,1302
66125,719
103197,4901
23288,277
67676,1573
127311,87232
53335,79132
135175,7438
1711,159093
124751,708
22854,111759
99177,1266
132490,371
80664,1288
73080,2571
75755,1732
56733,87430
118314,379
37895,253
105169,37382
31210,1387
112478,2693
154762,8370
59306,711
143497,7371
77045,3510
90327,161
91067,1704
102697,40815
143256,253
66523,4923
82187,58297
40124,2000
33257,367
31648,1673
63653,5218
76244,923
96016,68954
29465,2324
149514,3273
94154,82356
141555,71033
150216,932
49364,2249
13231,6187
98078,1515
143696,49530
65028,608
42032,93297
2970,588
147932,81564
108810,2115
4019,59784
86349,720
93451,8591
49403,2858
12994,2541
15522,1586
84721,586
13141,858
26738,6156
46898,1449
69723,1518
136232,1747
63752,44191
119876,187
105070,77307
9878,134368
26199,100
40344,5954
106606,1701
138256,8361
112341,72226
98227,1248
128065,47810
52190,5551
128274,2403
46672,1222
22073,65682
147361,1682
129304,3422
1356,986
83635,3911
9079,3263
111414,5064
105543,4881
51033,2094
99547,2946
42188,1258
61412,62801
91534,72998
154807,1374
68778,153420
114934,3468
23022,44
78175,153
2311,3552
139375,68954
121134,107
157982,2005
158023,2918
2982,5123
32996,2288
78095,2408
146894,2529
41013,1275
26933,4299
1828,112175
17410,2407
17192,858
113790,4848
66972,6541
65803,2986
104795,64957
40510,377
119830,25
98110,56174
157735,1485
51066,138702
83262,541
153993,4718
97250,299
106628,5400
71259,79695
103123,2805
19726,39
140395,1217
95379,2355
102487,3771
35946,3039
128243,1591
55777,2762
148447,3098
143018,27833
107140,166528
30823,3005
144436,166635
42020,735
130535,1722
21841,56171
109702,3969
137519,168252
111664,1128
100093,1199
12239,2352
87352,536
115668,296
25586,6058
130159,5378
102530,3753
87490,107
150342,2702
126046,4886
124059,5065
63769,159415
70855,21
35243,185029
64340,147448
68693,1278
160529,2720
121447,2389
154616,2012
116066,64969
17312,1976
4167,597
49000,44937
126094,831
96771,168
123569,2003
57548,366
151508,552
76531,8335
49849,2455
102448,4545
80968,1285
142180,51412
45063,32587
10044,553
50990,62
158811,51084
82818,1073
63320,8360
146576,2396
113934,1704
119928,246
32761,912
44470,165
113259,147
90931,1380
29485,47
154683,2416
138690,1282
161644,2716
115553,97921
4474,1971
156480,83525
108729,3386
112971,1704
34777,316
54641,116823
8865,40815
95687,55820
32456,6502
80234,1673
131396,91128
159011,589
137224,111921
157895,8529
104734,733
28893,139644
110183,56174
128986,2962
42304,17
23651,1391
117890,5480
5495,420
40957,434
123749,63082
31156,99114
55399,5414
72011,1302
39817,680
103176,581
146336,4019
160381,2080
49175,3093
124076,382
60399,26662
4294,73321
108503,6807
138901,2019
127559,1210
67604,48043
59255,1955
55796,368
106550,316
23323,253
41779,2000
128376,1884
85443,7056
57157,5816
78842,8961
74430,2951
63840,832
13965,8477
114868,514
70749,6696
7680,208
159936,2406
41261,169814
23886,480
39669,3101
133285,5388
60310,223
27536,4226
115118,2115
91366,2231
158413,608
37906,586
114682,4019
141627,8361
128703,2968
149980,1246
83023,8947
30417,6724
159925,3429
27323,457
156589,6707
116233,3452
47636,3267
41018,4886
39825,2741
86109,39183
104386,1639
17709,590
36375,1527
18384,597
11056,168326
12362,104913
125487,3330
148793,2971
57841,1199
62946,5573
19207,80463
23206,4306
52292,296
19325,185647
143407,2959
8979,1079
49772,2028
107681,3417
62517,2653
47001,6371
80206,3949
35221,25766
46984,293
42443,2797
96758,165
154152,167544
12994,2028
93451,4544
20210,89761
46088,48780
31092,1610
56133,2203
156691,1391
44698,1821
21260,2571
37110,2312
87418,88129
156062,63082
47427,653
7523,150
47456,78703
80605,122886
32597,101525
104127,1089
69343,364
96492,30810
17068,235
143018,5949
38768,3697
20505,21
63021,26163
34987,5367
113784,4776
25781,1779
8625,2716
6313,296
60931,2329
5591,109374
86930,5218
126134,7438
44582,46972
2177,2535
124208,3967
92810,76
108467,610
159419,107069
133901,6650
34640,73323
68867,1983
67929,5669
134404,74727
144580,2289
86744,118082
20982,5445
99952,2471
51058,608
104456,1405
160925,355
22595,3298
115434,3213
57932,141
122042,1307
141815,7007
24071,103315
28112,7347
104632,161
78994,2011
102294,1722
51392,93838
7674,27857
126471,36401
8127,115617
108936,1945
76173,8371
135392,193
20959,1358
125073,70649
95570,1263
119549,6059
60511,2097
15339,3578
142469,5952
155163,68486
21196,589
102552,1483
6916,1961
36105,2539
49140,288
63191,181
99805,2387
44034,4878
119612,2953
171,3819
98072,107
67,3439
22363,48696
106582,90249
38034,111781
89045,53972
70597,3158
152570,350
15166,112852
100841,588
79978,3178
35776,53125
61382,1953
81893,84152
146711,1321
110455,55820
72908,500
34053,500
29059,106782
106260,5673
151450,260
118668,1221
57770,325
128369,2527
56046,1474
161927,4011
130276,4878
13373,47200
116945,5540
12667,2355
56452,2124
56320,2010
76659,50872
56561,164179
124583,292
112533,337
98507,5528
40795,2572
147012,5989
142870,49824
15078,1897
148238,104
97797,154
58787,102445
25476,71838
25078,1213
69973,597
22373,17
93466,3081
146684,3386
56027,8984
154627,71057
119909,50
105421,648
104387,3269
98798,45726
96701,741
37482,593
117985,3020
29850,1921
110150,30793
29439,3051
117546,58559
99055,70599
76,4896
83506,62
65837,11
8064,1288
15433,7090
29054,2020
52308,2871
153555,110
144164,103339
32174,1641
7727,164179
105974,48043
53473,1760
52276,474
45477,48516
24236,27266
6115,153766
108337,3175
157315,1375
116821,1772
84232,52245
18645,2140
80635,53464
84254,72378
69787,1201
42735,45720
114209,2162
139595,2572
156603,39234
29595,63
110400,2280
94077,1208
155995,2700
69064,98361
116373,134368
94793,51662
14886,1949
152549,2471
2649,589
30978,6502
21002,4370
134586,2762
155630,37853
154356,50
128792,45720
37456,5945
21645,17
95281,2012
123968,7361
77599,2081
33197,1359
29741,5957
87875,7254
37716,1784
161184,4643
159346,54648
19047,72226
8575,64957
109105,5293
65427,1061
19363,7347
59820,590
62315,231
73685,1967
134455,6502
59816,177593
27305,169656
85580,4963
64395,7132
94085,3949
43587,91535
47751,2723
156419,3155
30247,2724
76315,33493
133427,6565
152360,1393
14811,367
53974,27112
43684,50
56133,2341
89976,5785
10944,434
4149,100163
123272,3623
142384,6539
64116,2916
60932,4846
65673,1367
90525,3624
90802,79592
148842,3175
80627,103141
40645,189713
5739,637
29104,142503
70401,4878
83153,3753
134172,2391
39916,4224
114123,6874
125158,543
79221,3535
46010,2028
106325,1653
152746,7153
111065,1610
144053,45950
33524,3893
107398,81845
19808,266
39896,55274
18132,318
12656,3316
24545,1304
131412,200838
102804,40955
97160,93838
8676,3479
21586,596
96439,1784
72294,3033
130858,5476
11494,6953
48765,8368
141771,19
78586,79592
102999,3969
41044,3039
81054,4874
9101,36529
9147,2571
55537,1372
37309,329
42942,4148
26320,260
146799,27773
92467,968
72011,5994
112512,4914
153170,114180
111270,1196
43699,8665
113394,6807
18809,2467
32244,2059
64805,2094
30662,4226
49955,748
78579,3700
33114,628
101560,45666
73336,8530
146221,5282
127966,294
133884,2987
38562,116797
34105,93
97691,1136
114971,4816
11543,5299
103605,2329
16953,2710
129980,2108
99233,1186
69858,2289
151254,2125
8434,173
30879,93022
74729,1954
60106,3421
65008,3000
37868,53996
131539,913
146698,3959
64682,8783
60715,2167
152679,1259
119531,40755
31376,2082
147697,1367
135672,45208
51061,41285
151009,4787
70053,3328
34345,500
140243,1348
133240,53972
70513,8961
132701,2502
26679,1101
26671,1307
161660,246
72082,2555
92810,414
116531,1734
155010,48394
157019,151
146704,2722
7403,8796
58685,1079
49039,168
103859,31923
34733,8784
14073,1894
56490,8961
47536,73
160004,4344
43792,72226
72976,5171
133330,780
56349,68358
58990,3484
48606,5066
68948,102125
77763,5952
40764,4002
9056,1704
72315,150954
6036,454
6276,2560
46156,87298
82715,8132
54690,317
22889,4103
60059,608
58270,208
37250,80398
128955,2329
78454,596
70203,368
153331,2012
112907,43
54755,296
66473,457
110366,3521
151040,2006
61342,81537
3624,130576
37610,44665
145626,5250
145274,2919
103819,3527
87184,1259
159716,2019
31044,647
94720,356
79481,1213
32158,1302
104272,317
90834,1370
103153,74851
33657,1219
116010,33499
74244,1208
41911,30749
156634,135
119326,41569
65296,1280
57335,4306
35874,3365
71050,47
122711,4308
81903,3452
152406,246
53856,1036
134923,27473
24600,1682
69708,166486
95075,7416
37390,162
88388,41285
3822,6796
124989,239
8137,2683
74608,2231
36781,1792
74132,168
2250,230
152209,208
80933,4973
128004,837
139114,47099
144536,123
136339,3475
160430,67923
157156,48780
119317,3994
51166,6874
117175,1592
43979,4019
138671,1673
59385,3467
69211,4679
4430,3155
136949,86973
33192,910
62497,98809
39108,44199
6578,942
5952,26010
22183,6378
94821,70336
14470,593
133192,1979
30981,25
142533,88114
143989,153
12942,1135
41294,4553
126013,339
146720,5944
11226,2716
77066,3897
22457,413
106024,112818
13535,50802
94841,1690
85026,77561
32762,66310
128894,1923
153241,54286
85798,56587
103469,150
124628,8361
101542,6539
12880,1262
13521,1265
54450,562
143680,367
12598,592
13190,56169
147413,68237
94956,144976
6201,2997
79626,3752
36564,1729
28399,1592
78195,47099
11988,587
138749,106841
96801,56949
122011,3002
86225,2858
149684,7210
27730,733
805,2495
84469,68358
79687,55069
93567,7579
134261,1673
13500,608
118153,56171
82849,112852
86298,1688
92557,1674
82638,122896
98383,435
12756,64501
64547,58559
105616,2565
76277,81847
87490,45440
108960,296
112864,4226
101532,1136
132237,5299
106799,357
66789,1285
76679,197123
99024,260
89241,2408
86181,1265
86098,1608
32890,639
127551,1513
134490,2858
148632,2903
20371,48394
127102,49910
22987,3643
125075,471
114165,6787
82635,51935
143387,157296
144413,3006
99782,3973
17723,902
101917,88125
112989,4299
106977,6264
69878,56171
42855,2761
23095,1210
120282,183309
104642,223
159879,231
150299,485
126848,141
119855,92371
13410,3770
37592,8542
129142,1393
127746,223
115346,3552
83093,104944
162421,1005
34997,2431
19496,1136
97327,8961
92327,8961
83093,55363
108124,494
156778,2502
68957,592
75802,1396
104943,2413
17111,64969
105555,2208
31527,423
129281,5679
112359,6058
110160,480
18824,3755
140561,42734
9341,44555
112637,46578
142962,1092
59875,3439
155909,3063
34572,830
49761,208
155869,648
30755,11
42028,2174
15756,39435
150150,3157
56453,18
128102,2011
90480,59315
142428,56174
153385,1333
147252,1586
90441,1248
162445,431
31079,3246
103913,2137
118964,493
98112,2002
87497,89030
81181,2858
57037,1196
159551,139385
64495,208
133277,2124
44549,2025
130388,7569
146584,593
14406,122904
63537,318
110324,2262
49792,2114
28545,318
106068,1347
3128,1882
5857,953
123693,4144
54055,4267
102415,1394
66422,223
39651,608
47690,110
146735,4896
92282,1266
13231,275
120132,142925
13368,3268
121933,2019
116442,2710
63809,2081
31590,2600
85605,2396
92896,185
48161,16
111832,89118
133436,1199
34498,7669
136569,4369
60151,3785
32453,762
52729,3623
59541,122926
33616,231
40404,276
120610,1892
35880,91529
159508,1616
114973,2762
99785,2390
65985,134368
42790,6936
102652,34
110044,1961
135026,1267
17836,5378
93853,3244
161690,454
135672,33679
61194,176751
40727,350
96937,1200
18565,783
88514,3751
93182,2671
61679,2174
54073,1193
